Ticker,TradeDate,Open,High,Low,Close,Volume,Change,ChangePercent
MSFT,10/1/2013 0:00,,,,,36691926,0.2652,0.901
NVDA,10/1/2013 0:00,,,,,5674359,-0.0095,-0.064
TSLA,10/1/2013 0:00,,,,,7757249,-0.37,-0.191
AAP,10/2/2013 0:00,,,,,437446,-0.8528,-1.03
BA,10/2/2013 0:00,,,,,2871860,0.0792,0.076
MSFT,10/2/2013 0:00,,,,,46931866,0.3005,1.013
NVDA,10/2/2013 0:00,,,,,4050894,-0.0095,-0.064
TSLA,10/2/2013 0:00,,,,,20730359,-12.05,-6.244
AAP,10/3/2013 0:00,,,,,423074,-0.7139,-0.871
BA,10/3/2013 0:00,,,,,4455126,-2.2889,-2.206
MSFT,10/3/2013 0:00,,,,,38704461,-0.053,-0.177
NVDA,10/3/2013 0:00,,,,,10919158,-0.1515,-1.03
TSLA,10/3/2013 0:00,,,,,23788889,-7.64,-4.222
AAP,10/4/2013 0:00,,,,,281465,1.2494,1.538
BA,10/4/2013 0:00,,,,,3997981,1.7255,1.701
MSFT,10/4/2013 0:00,,,,,32988495,0.0177,0.059
NVDA,10/4/2013 0:00,,,,,6143372,0.1988,1.365
TSLA,10/4/2013 0:00,,,,,14373452,7.67,4.426
AAP,10/7/2013 0:00,,,,,455580,-1.1701,-1.419
BA,10/7/2013 0:00,,,,,3822280,-0.449,-0.435
MSFT,10/7/2013 0:00,,,,,35067124,-0.5126,-1.712
NVDA,10/7/2013 0:00,,,,,4248798,0,0
TSLA,10/7/2013 0:00,,,,,11467310,2.09,1.155
AAP,10/8/2013 0:00,,,,,494585,-0.7239,-0.89
BA,10/8/2013 0:00,,,,,4584827,-1.1005,-1.071
MSFT,10/8/2013 0:00,,,,,41095160,-0.2563,-0.871
NVDA,10/8/2013 0:00,,,,,7269775,-0.1231,-0.834
TSLA,10/8/2013 0:00,,,,,13735604,-8.34,-4.556
AAP,10/9/2013 0:00,,,,,530059,-0.7635,-0.948
BA,10/9/2013 0:00,,,,,4723598,-0.8539,-0.84
MSFT,10/9/2013 0:00,,,,,35843167,0.053,0.182
NVDA,10/9/2013 0:00,,,,,6896549,-0.2272,-1.552
TSLA,10/9/2013 0:00,,,,,15301616,-5.95,-3.405
AAP,10/10/2013 0:00,,,,,483702,1.2692,1.59
BA,10/10/2013 0:00,,,,,5635419,3.9,3.87
MSFT,10/10/2013 0:00,,,,,42875141,0.6099,2.086
NVDA,10/10/2013 0:00,,,,,5587344,0.1562,1.084
TSLA,10/10/2013 0:00,,,,,8883910,4.15,2.459
AAP,10/11/2013 0:00,,,,,504039,0.5652,0.697
BA,10/11/2013 0:00,,,,,4504857,-0.8099,-0.774
MSFT,10/11/2013 0:00,,,,,30033336,0.327,1.096
NVDA,10/11/2013 0:00,,,,,5342613,-0.1183,-0.812
TSLA,10/11/2013 0:00,,,,,8311086,5.77,3.337
AAP,10/14/2013 0:00,,,,,405131,1.2692,1.555
BA,10/14/2013 0:00,,,,,3617181,1.3029,1.254
MSFT,10/14/2013 0:00,,,,,27757870,0.2828,0.938
NVDA,10/14/2013 0:00,,,,,4165705,0.2177,1.507
TSLA,10/14/2013 0:00,,,,,7769630,1.02,0.571
AAP,10/15/2013 0:00,,,,,585154,-1.1007,-1.328
BA,10/15/2013 0:00,,,,,2749679,-1.1269,-1.071
MSFT,10/15/2013 0:00,,,,,47107657,0.0354,0.116
NVDA,10/15/2013 0:00,,,,,5221695,-0.0757,-0.516
TSLA,10/15/2013 0:00,,,,,10978536,4.22,2.348
AAP,10/16/2013 0:00,,,,,7301816,13.5451,16.558
BA,10/16/2013 0:00,,,,,4022738,1.9016,1.828
MSFT,10/16/2013 0:00,,,,,35111593,0.1326,0.435
NVDA,10/16/2013 0:00,,,,,5251781,0.1799,1.233
TSLA,10/16/2013 0:00,,,,,8205367,-0.38,-0.207
AAP,10/17/2013 0:00,,,,,3577604,1.0511,1.102
BA,10/17/2013 0:00,,,,,4114422,1.7167,1.62
MSFT,10/17/2013 0:00,,,,,31359198,0.2475,0.808
NVDA,10/17/2013 0:00,,,,,5333061,0.0284,0.192
TSLA,10/17/2013 0:00,,,,,6704968,-0.758,-0.413
AAP,10/18/2013 0:00,,,,,1300529,1.4675,1.522
BA,10/18/2013 0:00,,,,,3924246,0.2025,0.188
MSFT,10/18/2013 0:00,,,,,41811699,0.0354,0.115
NVDA,10/18/2013 0:00,,,,,6376653,0.1704,1.152
TSLA,10/18/2013 0:00,,,,,5930815,0.598,0.327
AAP,10/21/2013 0:00,,,,,615833,-0.2479,-0.253
BA,10/21/2013 0:00,,,,,3175215,-0.9244,-0.857
MSFT,10/21/2013 0:00,,,,,27436505,0.0265,0.086
NVDA,10/21/2013 0:00,,,,,4875242,0.0379,0.253
TSLA,10/21/2013 0:00,,,,,11532131,-10.8,-5.889
AAP,10/22/2013 0:00,,,,,779284,0.2677,0.274
BA,10/22/2013 0:00,,,,,4434836,0.8892,0.831
MSFT,10/22/2013 0:00,,,,,40438546,-0.3624,-1.172
NVDA,10/22/2013 0:00,,,,,4486650,-0.0757,-0.505
TSLA,10/22/2013 0:00,,,,,11394675,-1.06,-0.614
AAP,10/23/2013 0:00,,,,,498792,1.0412,1.064
BA,10/23/2013 0:00,,,,,10766456,5.7575,5.34
MSFT,10/23/2013 0:00,,,,,58600499,-0.7248,-2.371
NVDA,10/23/2013 0:00,,,,,6305779,-0.2547,-1.706
TSLA,10/23/2013 0:00,,,,,13327739,-7.04,-4.104
AAP,10/24/2013 0:00,,,,,767363,-0.3471,-0.351
BA,10/24/2013 0:00,,,,,4976209,-0.0352,-0.031
MSFT,10/24/2013 0:00,,,,,53209728,-0.0354,-0.118
NVDA,10/24/2013 0:00,,,,,5910900,-0.1098,-0.748
TSLA,10/24/2013 0:00,,,,,10825667,8.65,5.258
AAP,10/25/2013 0:00,,,,,826661,3.2227,3.269
BA,10/25/2013 0:00,,,,,5469286,1.9456,1.713
MSFT,10/25/2013 0:00,,,,,113493954,1.7766,5.961
NVDA,10/25/2013 0:00,,,,,8262549,-0.1373,-0.942
TSLA,10/25/2013 0:00,,,,,7595458,-3.49,-2.016
AAP,10/28/2013 0:00,,,,,617856,-1.6559,-1.627
BA,10/28/2013 0:00,,,,,4655846,-1.1533,-0.999
MSFT,10/28/2013 0:00,,,,,38383594,-0.1414,-0.448
NVDA,10/28/2013 0:00,,,,,9850566,-0.0284,-0.197
TSLA,10/28/2013 0:00,,,,,7841727,-6.8,-4.008
AAP,10/29/2013 0:00,,,,,952107,-0.6941,-0.693
BA,10/29/2013 0:00,,,,,3608650,-0.1937,-0.169
MSFT,10/29/2013 0:00,,,,,31702613,-0.0442,-0.141
NVDA,10/29/2013 0:00,,,,,9698815,0.0189,0.131
TSLA,10/29/2013 0:00,,,,,14111737,1.61,0.989
AAP,10/30/2013 0:00,,,,,729413,-0.2975,-0.299
BA,10/30/2013 0:00,,,,,4122175,0.0176,0.015
MSFT,10/30/2013 0:00,,,,,37002061,0.0177,0.056
NVDA,10/30/2013 0:00,,,,,5100763,-0.0095,-0.066
TSLA,10/30/2013 0:00,,,,,8401756,-5.25,-3.192
AAP,10/31/2013 0:00,,,,,981461,-0.8131,-0.82
BA,10/31/2013 0:00,,,,,4931859,0.7219,0.632
MSFT,10/31/2013 0:00,,,,,41689563,-0.1193,-0.38
NVDA,10/31/2013 0:00,,,,,7334228,-0.0293,-0.204
TSLA,10/31/2013 0:00,,,,,9340455,0.72,0.452
AAP,11/1/2013 0:00,,,,,977296,0.7239,0.736
BA,11/1/2013 0:00,,,,,4582423,2.2273,1.939
MSFT,11/1/2013 0:00,,,,,40271887,0.1061,0.339
NVDA,11/1/2013 0:00,,,,,5153427,0.0625,0.435
TSLA,11/1/2013 0:00,,,,,7180583,2.23,1.394
AAP,11/4/2013 0:00,,,,,675948,-0.5255,-0.53
BA,11/4/2013 0:00,,,,,3915872,-0.2113,-0.18
MSFT,11/4/2013 0:00,,,,,28061873,0.3668,1.168
NVDA,11/4/2013 0:00,,,,,10257119,-0.4118,-2.852
TSLA,11/4/2013 0:00,,,,,13120374,13.03,8.035
AAP,11/5/2013 0:00,,,,,618547,-0.119,-0.121
BA,11/5/2013 0:00,,,,,4076322,0.6867,0.587
MSFT,11/5/2013 0:00,,,,,51681868,0.6187,1.948
NVDA,11/5/2013 0:00,,,,,10559379,-0.0189,-0.135
TSLA,11/5/2013 0:00,,,,,22467101,1.61,0.919
AAP,11/6/2013 0:00,,,,,687004,-0.7437,-0.756
BA,11/6/2013 0:00,,,,,3752271,0.0044,0.004
MSFT,11/6/2013 0:00,,,,,88948830,1.3612,4.203
NVDA,11/6/2013 0:00,,,,,4951107,0.0947,0.676
TSLA,11/6/2013 0:00,,,,,31071726,-25.65,-14.507
AAP,11/7/2013 0:00,,,,,651121,-1.8245,-1.868
BA,11/7/2013 0:00,,,,,3826826,-1.396,-1.187
MSFT,11/7/2013 0:00,,,,,60445258,-0.601,-1.781
NVDA,11/7/2013 0:00,,,,,13826909,-0.3361,-2.383
TSLA,11/7/2013 0:00,,,,,22284744,-11.388,-7.534
AAP,11/8/2013 0:00,,,,,426137,0.2876,0.3
BA,11/8/2013 0:00,,,,,4790874,1.7495,1.506
MSFT,11/8/2013 0:00,,,,,36743157,0.2475,0.747
NVDA,11/8/2013 0:00,,,,,18364379,0.9609,6.978
TSLA,11/8/2013 0:00,,,,,22477861,-1.822,-1.304
AAP,11/11/2013 0:00,,,,,728285,2.4591,2.558
BA,11/11/2013 0:00,,,,,2962158,-0.8482,-0.719
MSFT,11/11/2013 0:00,,,,,26872537,-0.1679,-0.503
NVDA,11/11/2013 0:00,,,,,7442225,0.1231,0.835
TSLA,11/11/2013 0:00,,,,,13997591,6.748,4.892
AAP,11/12/2013 0:00,,,,,419034,-0.1983,-0.201
BA,11/12/2013 0:00,,,,,2852933,-0.1767,-0.151
MSFT,11/12/2013 0:00,,,,,31651589,-0.2033,-0.612
NVDA,11/12/2013 0:00,,,,,7901138,0.0237,0.159
TSLA,11/12/2013 0:00,,,,,14985162,-6.898,-4.767
AAP,11/13/2013 0:00,,,,,367296,0.4363,0.443
BA,11/13/2013 0:00,,,,,3577200,0.7422,0.635
